date,spy_val
1996-10-08,42.28955841064453
1996-10-09,41.95981979370117
1996-10-10,41.87504577636719
1996-10-11,42.3931770324707
1996-10-14,42.44969177246094
1996-10-15,42.3931770324707
1996-10-16,42.60042953491211
1996-10-17,42.713470458984375
1996-10-18,42.939571380615234
1996-10-21,42.88304138183594
1996-10-22,42.58161544799805
1996-10-23,42.72289276123047
1996-10-24,42.355499267578125
1996-10-25,42.3931770324707
1996-10-28,42.11055374145508
1996-10-29,42.44969177246094
1996-10-30,42.308387756347656
1996-10-31,42.713470458984375
1996-11-01,42.5627555847168
1996-11-04,42.84537124633789
1996-11-05,43.09030532836914
1996-11-06,43.919342041015625
1996-11-07,44.02296829223633
1996-11-08,44.267906188964844
1996-11-11,44.22079849243164
1996-11-12,44.08889389038086
1996-11-13,44.28675079345703
1996-11-14,44.57879638671875
1996-11-15,44.63531494140625
1996-11-18,44.64473342895508
1996-11-19,44.96504211425781
1996-11-20,45.040409088134766
1996-11-21,44.97443771362305
1996-11-22,45.323020935058594
1996-11-25,45.89767074584961
1996-11-26,45.74693298339844
1996-11-27,45.66218185424805
1996-11-29,45.83173751831055
1996-12-02,45.85057067871094
1996-12-03,45.06865692138672
1996-12-04,45.19114303588867
1996-12-05,45.06865692138672
1996-12-06,44.80488204956055
1996-12-09,45.46432113647461
1996-12-10,45.247650146484375
1996-12-11,44.83314895629883
1996-12-12,44.08889389038086
1996-12-13,44.20196533203125
1996-12-16,43.63671112060547
1996-12-17,43.985267639160156
1996-12-18,44.3338508605957
1996-12-19,45.247650146484375
1996-12-20,45.34694290161133
1996-12-23,45.23332977294922
1996-12-24,45.56468200683594
1996-12-26,45.91494369506836
1996-12-27,45.97175598144531
1996-12-30,45.574119567871094
1996-12-31,44.74103927612305
1997-01-02,44.85466766357422
1997-01-03,45.4984130859375
1997-01-06,45.10080337524414
1997-01-07,45.64990234375
1997-01-08,45.25225830078125
1997-01-09,45.630977630615234
1997-01-10,46.12322998046875
1997-01-13,46.05696487426758
1997-01-14,46.63443374633789
1997-01-15,46.520843505859375
1997-01-16,46.71019744873047
1997-01-17,46.99420928955078
1997-01-20,47.051002502441406
1997-01-21,47.4296760559082
1997-01-22,47.77048110961914
1997-01-23,47.10783767700195
1997-01-24,46.50191116333008
1997-01-27,46.369380950927734
1997-01-28,46.50191116333008
1997-01-29,46.956329345703125
1997-01-30,47.56222915649414
1997-01-31,47.50543212890625
1997-02-03,47.647403717041016
1997-02-04,47.94089889526367
1997-02-05,47.04152297973633
1997-02-06,47.35391616821289
1997-02-07,47.997711181640625
1997-02-10,47.543312072753906
1997-02-11,48.09238052368164
1997-02-12,48.773983001708984
1997-02-13,49.304168701171875
1997-02-14,49.19054412841797
1997-02-18,49.60708236694336
1997-02-19,49.275726318359375
1997-02-20,48.6793098449707
1997-02-21,48.69825744628906
1997-02-24,49.275726318359375
1997-02-25,49.313629150390625
1997-02-26,48.830814361572266
1997-02-27,48.101829528808594
1997-02-28,47.95985412597656
1997-03-03,48.281715393066406
1997-03-04,48.01664733886719
1997-03-05,48.830814361572266
1997-03-06,48.546783447265625
1997-03-07,48.982269287109375
1997-03-10,49.493473052978516
1997-03-11,49.228424072265625
1997-03-12,48.792911529541016
1997-03-13,48.035560607910156
1997-03-14,48.281715393066406
1997-03-17,48.414268493652344
1997-03-18,47.89356231689453
1997-03-19,47.73262405395508
1997-03-20,47.48649215698242
1997-03-21,47.706356048583984
1997-03-24,48.37158203125
1997-03-25,47.89640808105469
1997-03-26,48.10551452636719
1997-03-27,46.832035064697266
1997-03-31,45.84371566772461
1997-04-01,46.1383171081543
1997-04-02,45.311519622802734
1997-04-03,45.55862808227539
1997-04-04,46.12880325317383
1997-04-07,46.30936050415039
1997-04-08,46.641990661621094
1997-04-09,46.26183319091797
1997-04-10,46.09078598022461
1997-04-11,44.62730407714844
1997-04-14,45.226016998291016
1997-04-15,45.99576187133789
1997-04-16,46.5279426574707
1997-04-17,46.33785629272461
1997-04-18,46.565975189208984
1997-04-21,46.26183319091797
1997-04-22,47.27869415283203
1997-04-23,47.32621765136719
1997-04-24,47.088626861572266
1997-04-25,46.546958923339844
1997-04-28,47.00312042236328
1997-04-29,48.48564529418945
1997-04-30,48.71371078491211
1997-05-01,48.656654357910156
1997-05-02,49.53097915649414
1997-05-05,50.709388732910156
1997-05-06,50.67138671875
1997-05-07,49.568992614746094
1997-05-08,49.9111213684082
1997-05-09,50.253231048583984
1997-05-12,51.089515686035156
1997-05-13,50.880435943603516
1997-05-14,50.97545623779297
1997-05-15,51.31760025024414
1997-05-16,50.614322662353516
1997-05-19,50.76641845703125
1997-05-20,51.3746223449707
1997-05-21,51.260562896728516
1997-05-22,51.089515686035156
1997-05-23,51.56465530395508
1997-05-27,51.773738861083984
1997-05-28,51.764251708984375
1997-05-29,51.460121154785156
1997-05-30,51.79273986816406
1997-06-02,51.56465530395508
1997-06-03,51.393592834472656
1997-06-04,51.33662414550781
1997-06-05,51.52666091918945
1997-06-06,52.53403091430664
1997-06-09,52.80010986328125
1997-06-10,52.9616584777832
1997-06-11,53.08518981933594
1997-06-12,54.11153793334961
1997-06-13,54.56769943237305
1997-06-16,54.58672332763672
1997-06-17,54.510677337646484
1997-06-18,54.32064437866211
1997-06-19,54.88129425048828
1997-06-20,54.69432067871094
1997-06-23,53.36821365356445
1997-06-24,54.72294616699219
1997-06-25,54.34133529663086
1997-06-26,54.074195861816406
1997-06-27,54.28412628173828
1997-06-30,53.92157745361328
1997-07-01,54.55124282836914
1997-07-02,55.448001861572266
1997-07-03,56.21122741699219
1997-07-07,55.638824462890625
1997-07-08,56.22077178955078
1997-07-09,55.600643157958984
1997-07-10,55.848697662353516
1997-07-11,56.03950881958008
1997-07-14,56.21122741699219
1997-07-15,56.4974479675293
1997-07-16,57.2415657043457
1997-07-17,56.95537185668945
1997-07-18,55.74375915527344
1997-07-21,55.75331115722656
1997-07-22,57.23204803466797
1997-07-23,57.18434143066406
1997-07-24,57.45145797729492
1997-07-25,57.413299560546875
1997-07-28,57.3751335144043
1997-07-29,57.56592559814453
1997-07-30,58.25284957885742
1997-07-31,58.195613861083984
1997-08-01,57.966651916503906
1997-08-04,58.119300842285156
1997-08-05,58.157447814941406
1997-08-06,58.634456634521484
1997-08-07,58.195613861083984
1997-08-08,57.01259231567383
1997-08-11,57.43238067626953
1997-08-12,56.51648712158203
1997-08-13,56.344791412353516
1997-08-14,56.55467224121094
1997-08-15,54.8183479309082
1997-08-18,56.03950881958008
1997-08-19,56.68822479248047
1997-08-20,57.54688262939453
1997-08-21,56.53561019897461
1997-08-22,56.51648712158203
1997-08-25,56.30663299560547
1997-08-26,55.47663879394531
1997-08-27,55.81053924560547
1997-08-28,54.961448669433594
1997-08-29,55.18088150024414
1997-09-02,56.974449157714844
1997-09-03,56.66916275024414
1997-09-04,57.03170394897461
1997-09-05,56.8695182800293
1997-09-08,57.1175422668457
1997-09-09,57.14615249633789
1997-09-10,55.96321105957031
1997-09-11,55.67699432373047
1997-09-12,56.57374572753906
1997-09-15,56.478355407714844
1997-09-16,57.89031219482422
1997-09-17,57.89031219482422
1997-09-18,58.138343811035156
1997-09-19,58.23670196533203
1997-09-22,58.56228256225586
1997-09-23,58.294151306152344
1997-09-24,57.81542205810547
1997-09-25,57.413246154785156
1997-09-26,57.89198684692383
1997-09-29,58.447364807128906
1997-09-30,57.834529876708984
1997-10-01,58.60057830810547
1997-10-02,58.9261589050293
1997-10-03,59.22297286987305
1997-10-06,59.61556625366211
1997-10-07,60.17088317871094
1997-10-08,59.749576568603516
1997-10-09,59.53896713256836
1997-10-10,59.36659622192383
1997-10-13,59.42408752441406
1997-10-14,59.44317626953125
1997-10-15,59.30916976928711
1997-10-16,58.37078857421875
1997-10-17,57.7770881652832
1997-10-20,58.60057830810547
1997-10-21,59.74000930786133
1997-10-22,59.34743881225586
1997-10-23,58.17924880981445
1997-10-24,57.60475158691406
1997-10-27,53.429935455322266
1997-10-28,56.51313400268555
1997-10-29,56.35997009277344
1997-10-30,55.11517333984375
1997-10-31,56.41740417480469
1997-11-03,57.60475158691406
1997-11-04,57.60475158691406
1997-11-05,57.796268463134766
1997-11-06,57.57600021362305
1997-11-07,56.95361328125
1997-11-10,56.6088981628418
1997-11-11,56.628082275390625
1997-11-12,55.45991897583008
1997-11-13,56.26422119140625
1997-11-14,57.03022003173828
1997-11-17,58.08351135253906
1997-11-18,57.719642639160156
1997-11-19,58.00691223144531
1997-11-20,58.8878288269043
1997-11-21,59.28998947143555
1997-11-24,58.217552185058594
1997-11-25,58.37078857421875
1997-11-26,58.543121337890625
1997-11-28,58.60057830810547
1997-12-01,60.11348342895508
1997-12-02,59.749576568603516
1997-12-03,59.92195129394531
1997-12-04,59.86451721191406
1997-12-05,60.630523681640625
1997-12-08,60.45814895629883
1997-12-09,60.09428787231445
1997-12-10,59.57725143432617
1997-12-11,58.56228256225586
1997-12-12,58.677181243896484
1997-12-15,59.27081298828125
1997-12-16,59.63472366333008
1997-12-17,59.32831954956055
1997-12-18,58.75377655029297
1997-12-19,58.314640045166016
1997-12-22,58.689571380615234
1997-12-23,57.641693115234375
1997-12-24,57.468685150146484
1997-12-26,57.6993522644043
1997-12-29,58.8337516784668
1997-12-30,59.756656646728516
1997-12-31,59.71817398071289
1998-01-02,60.02580642700195
1998-01-05,60.1604118347168
1998-01-06,59.19908142089844
1998-01-07,59.352867126464844
1998-01-08,58.8337516784668
1998-01-09,56.79573440551758
1998-01-12,57.833980560302734
1998-01-13,58.641502380371094
1998-01-14,58.910675048828125
1998-01-15,58.42036056518555
1998-01-16,59.256744384765625
1998-01-20,60.21809387207031
1998-01-21,59.64127731323242
1998-01-22,59.11256408691406
1998-01-23,59.02600860595703
1998-01-26,58.987579345703125
1998-01-27,59.583587646484375
1998-01-28,60.12195587158203
1998-01-29,60.448795318603516
1998-01-30,60.48727035522461
1998-02-02,61.487056732177734
1998-02-03,61.948463439941406
1998-02-04,61.87158966064453
1998-02-05,61.833133697509766
1998-02-06,62.52528762817383
1998-02-09,62.31380844116211
1998-02-10,62.9097900390625
1998-02-11,62.85214614868164
1998-02-12,63.121299743652344
1998-02-13,62.75601577758789
1998-02-17,63.06361770629883
1998-02-18,63.640445709228516
1998-02-19,63.303958892822266
1998-02-20,63.77503204345703
1998-02-23,64.02496337890625
1998-02-24,63.525089263916016
1998-02-25,64.31336975097656
1998-02-26,64.67868041992188
1998-02-27,64.67868041992188
1998-03-02,64.5440902709961
1998-03-03,64.909423828125
1998-03-04,64.48639678955078
1998-03-05,63.8903694152832
1998-03-06,65.17858123779297
1998-03-09,64.94786071777344
1998-03-10,65.5630874633789
1998-03-11,65.87071228027344
1998-03-12,66.13990020751953
1998-03-13,65.88994598388672
1998-03-16,66.6013412475586
1998-03-17,66.7936019897461
1998-03-18,67.04356384277344
1998-03-19,67.21664428710938
1998-03-20,67.7953872680664
1998-03-23,67.64112091064453
1998-03-24,68.21955871582031
1998-03-25,67.96887969970703
1998-03-26,67.93032836914062
1998-03-27,67.64112091064453
1998-03-30,67.6025619506836
1998-03-31,67.83391571044922
1998-04-01,68.38348388671875
1998-04-02,69.12580108642578
1998-04-03,69.47291564941406
1998-04-06,68.91372680664062
1998-04-07,68.45096588134766
1998-04-08,68.06532287597656
1998-04-09,68.605224609375
1998-04-13,68.41236877441406
1998-04-14,68.99085998535156
1998-04-15,69.18367004394531
1998-04-16,68.3738021850586
1998-04-17,69.28009796142578
1998-04-20,69.26081085205078
1998-04-21,69.58860778808594
1998-04-22,69.78142547607422
1998-04-23,69.10653686523438
1998-04-24,68.3738021850586
1998-04-27,67.08192443847656
1998-04-28,66.98552703857422
1998-04-29,67.44828796386719
1998-04-30,68.70161437988281
1998-05-01,69.47291564941406
1998-05-04,69.29935455322266
1998-05-05,68.81732177734375
1998-05-06,68.0074691772461
1998-05-07,67.46757507324219
1998-05-08,68.566650390625
1998-05-11,68.33528900146484
1998-05-12,69.0679931640625
1998-05-13,69.24150085449219
1998-05-14,68.89442443847656
1998-05-15,68.5087890625
1998-05-18,68.2388916015625
1998-05-19,68.70161437988281
1998-05-20,69.35723876953125
1998-05-21,68.91372680664062
1998-05-22,68.6437759399414
1998-05-26,67.5447006225586
1998-05-27,67.64112091064453
1998-05-28,67.9496078491211
1998-05-29,67.27476501464844
1998-06-01,67.58326721191406
1998-06-02,67.64112091064453
1998-06-03,66.56134033203125
1998-06-04,67.7953872680664
1998-06-05,69.10653686523438
1998-06-08,69.02942657470703
1998-06-09,69.24150085449219
1998-06-10,68.79808044433594
1998-06-11,67.50614929199219
1998-06-12,68.14244842529297
1998-06-15,66.3492431640625
1998-06-16,67.37116241455078
1998-06-17,68.77873229980469
1998-06-18,68.47020721435547
1998-06-19,68.12715911865234
1998-06-22,68.45602416992188
1998-06-23,69.2684555053711
1998-06-24,70.19691467285156
1998-06-25,70.08084106445312
1998-06-26,70.37101745605469
1998-06-29,70.62246704101562
1998-06-30,70.1388931274414
1998-07-01,70.95130157470703
1998-07-02,71.08668518066406
1998-07-06,71.80238342285156
1998-07-07,71.6669921875
1998-07-08,72.18930053710938
1998-07-09,71.7056884765625
1998-07-10,72.09253692626953
1998-07-13,72.11189270019531
1998-07-14,72.9242935180664
1998-07-15,72.78890991210938
1998-07-16,73.2918472290039
1998-07-17,73.3885269165039
1998-07-20,73.3885269165039
1998-07-21,72.11189270019531
1998-07-22,72.11189270019531
1998-07-23,70.68047332763672
1998-07-24,70.62246704101562
1998-07-27,71.12541198730469
1998-07-28,69.92609405517578
1998-07-29,69.65528869628906
1998-07-30,70.69986724853516
1998-07-31,69.19107818603516
1998-08-03,68.90091705322266
1998-08-04,66.23150634765625
1998-08-05,67.14065551757812
1998-08-06,67.4308090209961
1998-08-07,67.54685974121094
1998-08-10,67.15998840332031
1998-08-11,66.1541519165039
1998-08-12,67.27604675292969
1998-08-13,66.46360778808594
1998-08-14,65.6899185180664
1998-08-17,67.08262634277344
1998-08-18,68.32061767578125
1998-08-19,68.14651489257812
1998-08-20,67.74031066894531
1998-08-21,67.19868469238281
1998-08-24,67.6242446899414
1998-08-25,67.7789535522461
1998-08-26,67.39208984375
1998-08-27,64.21981048583984
1998-08-28,63.98768997192383
1998-08-31,59.42268753051758
1998-09-01,61.93730163574219
1998-09-02,61.49241638183594
1998-09-03,61.008811950683594
1998-09-04,60.505916595458984
1998-09-08,63.755558013916016
1998-09-09,62.20813751220703
1998-09-10,60.97017288208008
1998-09-11,62.943172454833984
1998-09-14,64.02639770507812
1998-09-15,64.41324615478516
1998-09-16,64.99351501464844
1998-09-17,63.1366081237793
1998-09-18,63.41782760620117
1998-09-21,63.37899398803711
1998-09-22,63.90314483642578
1998-09-23,66.46544647216797
1998-09-24,64.83490753173828
1998-09-25,64.75724029541016
1998-09-28,65.33958435058594
1998-09-29,65.18428802490234
1998-09-30,63.20429992675781
1998-10-01,61.37957000732422
1998-10-02,62.563716888427734
1998-10-05,61.30192947387695
1998-10-06,61.243770599365234
1998-10-07,60.33138656616211
1998-10-08,60.00138854980469
1998-10-09,61.20488739013672
1998-10-12,62.097835540771484
1998-10-13,61.8842887878418
1998-10-14,62.46666717529297
1998-10-15,65.82486724853516
1998-10-16,65.84429168701172
1998-10-19,66.07723236083984
1998-10-20,66.46544647216797
1998-10-21,66.2325210571289
1998-10-22,67.22248077392578
1998-10-23,66.36840057373047
1998-10-26,66.85369873046875
1998-10-27,66.46544647216797
1998-10-28,66.34898376464844
1998-10-29,67.96012878417969
1998-10-30,68.32896423339844
1998-11-02,69.49365997314453
1998-11-03,68.98896789550781
1998-11-04,69.72662353515625
1998-11-05,70.67778778076172
1998-11-06,70.89131164550781
1998-11-09,70.3866195678711
1998-11-10,70.19246673583984
1998-11-11,69.72662353515625
1998-11-12,69.64896392822266
1998-11-13,70.3283920288086
1998-11-16,70.85250091552734
1998-11-17,70.85250091552734
1998-11-18,71.27957153320312
1998-11-19,71.90072631835938
1998-11-20,72.44429779052734
1998-11-23,74.15245056152344
1998-11-24,73.68663787841797
1998-11-25,73.68663787841797
1998-11-27,74.23014068603516
1998-11-30,72.13368225097656
1998-12-01,73.0654067993164
1998-12-02,72.85191345214844
1998-12-03,71.64836120605469
1998-12-04,73.53129577636719
1998-12-07,73.88069152832031
1998-12-08,73.55072021484375
1998-12-09,73.68663787841797
1998-12-10,72.60921478271484
1998-12-11,72.75481414794922
1998-12-14,70.65840148925781
1998-12-15,72.48307800292969
1998-12-16,72.38600158691406
1998-12-17,73.54098510742188
1998-12-18,73.85348510742188
1998-12-21,74.88567352294922
1998-12-22,75.216796875
1998-12-23,76.79439544677734
1998-12-24,76.46327209472656
1998-12-28,76.26856231689453
1998-12-29,77.47602081298828
1998-12-30,76.85279083251953
1998-12-31,76.85279083251953
1999-01-04,76.67753601074219
1999-01-05,77.55394744873047
1999-01-06,79.42362976074219
1999-01-07,79.0341567993164
1999-01-08,79.61842346191406
1999-01-11,78.85882568359375
1999-01-12,77.43711853027344
1999-01-13,76.89173126220703
1999-01-14,75.54788970947266
1999-01-15,77.51499938964844
1999-01-19,78.02139282226562
1999-01-20,78.64461517333984
1999-01-21,76.56068420410156
1999-01-22,76.3853759765625
1999-01-25,77.1644287109375
1999-01-26,78.56668853759766
1999-01-27,77.65132904052734
1999-01-28,78.95622253417969
1999-01-29,79.55996704101562
1999-02-01,79.09257507324219
1999-02-02,78.60565948486328
1999-02-03,79.4041519165039
1999-02-04,78.21611785888672
1999-02-05,77.32023620605469
1999-02-08,77.47602081298828
1999-02-09,75.74266052246094
1999-02-10,76.22954559326172
1999-02-11,77.98241424560547
1999-02-12,77.04755401611328
1999-02-16,76.58016204833984
1999-02-17,76.50223541259766
1999-02-18,77.1059799194336
1999-02-19,77.43711853027344
1999-02-22,79.50157928466797
1999-02-23,79.46259307861328
1999-02-24,78.06033325195312
1999-02-25,77.32023620605469
1999-02-26,77.00859069824219
1999-03-01,77.22286224365234
1999-03-02,76.5411605834961
